RT13Id,IsBadBuy
45783,1
45785,0
45790,0
45791,0
45794,1
45803,0
45815,0
45817,1
45822,0
45826,0
45829,1
45833,0
45837,0
45838,0
45841,0
45845,0
45848,1
45850,0
45851,0
45858,0
45860,0
45861,0
45864,0
45865,0
45866,0
45870,1
45871,0
45872,0
45878,0
45886,0
45891,0
45897,0
45906,0
45909,0
45910,0
45913,0
45915,0
45921,0
45923,0
45930,0
45944,0
45946,1
45949,0
45950,0
45956,0
45957,0
45958,0
45960,0
45968,0
45979,1
45980,0
45981,0
45982,0
45986,0
45987,0
45989,0
45992,0
45993,0
45995,0
45997,0
45999,0
46005,0
46008,0
46009,0
46019,0
46022,0
46026,0
46032,0
46033,0
46035,0
46044,0
46047,0
46048,0
46049,1
46051,0
46052,0
46055,0
46063,0
46074,1
46077,0
46079,0
46090,0
46091,0
46093,0
46094,0
46095,0
46097,0
46099,0
46108,0
46116,0
46123,0
46124,0
46126,0
46128,0
46130,0
46131,0
46133,0
46134,0
46137,0
46145,0
46147,0
46152,0
46158,0
46161,0
46168,0
46171,0
46174,0
46176,1
46185,0
46190,1
46199,0
46207,0
46209,0
46210,0
46219,0
46222,0
46225,0
46230,0
46232,0
46236,0
46244,0
46251,0
46252,0
46253,0
46255,0
46257,0
46259,0
46262,0
46263,0
46264,0
46265,0
46266,0
46267,0
46269,1
46272,0
46273,0
46275,0
46290,0
46293,0
46297,0
46300,0
46302,0
46305,0
46307,0
46312,0
46317,0
46318,0
46319,0
46331,1
46346,0
46347,0
46351,0
46353,0
46356,0
46357,0
46359,0
46362,0
46365,0
46369,0
46371,0
46373,1
46380,0
46384,1
46386,1
46387,0
46388,0
46390,0
46391,0
46392,0
46393,0
46394,0
46396,0
46412,1
46415,0
46416,0
46417,0
46419,0
46420,0
46425,0
46426,0
46427,0
46428,0
46441,0
46445,0
46453,0
46454,0
46462,0
46464,0
46467,0
46470,0
46471,0
46485,0
46488,0
46490,0
46494,0
46496,0
46499,0
46501,1
46502,0
46503,0
46505,0
46507,0
46511,0
46515,0
46519,0
46520,0
46523,0
46524,1
46525,0
46529,0
46535,0
46540,0
46544,0
46545,0
46547,0
46548,1
46553,0
46557,0
46559,0
46560,0
46561,0
46563,0
46564,0
46566,0
46568,0
46577,0
46580,0
46585,0
46586,0
46587,0
46593,0
46596,0
46598,0
46599,0
46603,0
46604,0
46607,0
46609,0
46612,1
46617,0
46626,0
46627,0
46628,0
46629,0
46643,0
46648,1
46653,0
46654,0
46659,0
46662,0
46664,1
46665,1
46668,0
46669,0
46674,0
46676,0
46681,0
46682,0
46685,1
46687,0
46690,0
46691,0
46696,0
46698,0
46701,0
46705,0
46707,0
46709,0
46710,0
46716,0
46717,1
46723,0
46724,0
46730,0
46735,1
46741,1
46746,0
46747,0
46748,0
46750,1
46757,1
46760,1
46762,0
46767,0
46770,1
46777,0
46782,0
46783,0
46784,0
46789,0
46792,0
46794,1
46799,0
46800,0
46803,1
46808,1
46809,1
46814,0
46816,0
46823,1
46824,0
46825,1
46827,0
46828,0
46830,0
46831,0
46833,0
46835,0
46836,0
46838,0
46839,1
46845,0
46850,0
46853,1
46855,0
46857,0
46862,0
46866,0
46868,0
46873,0
46875,0
46879,0
46882,0
46885,0
46889,1
46891,0
46892,0
46896,0
46897,0
46898,1
46904,0
46906,1
46907,0
46909,0
46912,0
46916,0
46923,0
46928,0
46932,0
46938,0
46944,0
46948,0
46949,0
46958,0
46963,0
46964,0
46968,1
46972,0
46975,0
46997,0
47006,0
47009,0
47015,0
47016,0
47018,0
47020,0
47021,0
47022,0
47023,0
47025,0
47031,0
47034,0
47035,1
47043,1
47047,0
47050,0
47051,0
47056,0
47058,0
47061,0
47062,0
47069,0
47070,0
47071,1
47073,0
47078,1
47082,0
47083,1
47086,0
47091,0
47093,0
47096,0
47116,0
47118,0
47129,0
47133,0
47137,0
47140,0
47145,0
47147,0
47151,0
47152,0
47153,0
47159,0
47169,0
47172,0
47173,0
47174,1
47176,0
47179,0
47182,0
47183,0
47184,0
47189,0
47190,0
47194,1
47197,0
47200,0
47203,0
47208,1
47211,0
47212,0
47216,0
47217,0
47221,1
47224,0
47227,0
47233,1
47247,0
47248,0
47252,0
47253,0
47262,0
47275,0
47276,0
47278,0
47279,0
47291,0
47292,0
47294,0
47300,0
47301,0
47302,1
47304,0
47309,0
47311,0
47314,0
47318,0
47322,0
47326,0
47327,1
47328,0
47330,0
47331,1
47340,0
47342,0
47344,0
47345,0
47346,1
47347,0
47351,0
47358,0
47359,0
47365,0
47370,0
47371,0
47377,0
47378,0
47379,0
47380,0
47381,1
47382,0
47383,0
47387,0
47392,1
47393,0
47397,1
47398,0
47399,0
47400,0
47401,0
47405,0
47406,0
47409,0
47412,0
47413,1
47417,0
47424,0
47427,0
47434,0
47442,0
47445,1
47455,0
47463,0
47466,0
47468,0
47472,1
47480,0
47482,0
47484,1
47490,0
47491,0
47494,0
47495,0
47498,0
47500,0
47506,1
47508,0
47512,0
47514,0
47519,0
47525,0
47528,0
47532,0
47535,0
47542,0
47544,0
47546,0
47555,0
47556,0
47560,0
47562,1
47564,0
47565,0
47575,0
47578,0
47582,1
47584,0
47586,0
47588,0
47589,1
47591,1
47592,0
47593,0
47597,0
47598,0
47599,0
47602,0
47608,1
47610,0
47614,0
47626,1
47633,0
47637,1
47643,0
47648,0
47653,0
47655,0
47657,1
47658,0
47659,1
47661,0
47665,0
47667,1
47670,1
47671,0
47672,0
47674,0
47676,0
47677,0
47681,0
47683,0
47684,0
47690,0
47692,0
47713,0
47714,0
47717,0
47718,0
47730,0
47732,0
47734,1
47736,0
47738,0
47741,0
47745,1
47748,1
47750,1
47751,0
47752,0
47756,0
47759,0
47761,0
47762,1
47765,1
47766,0
47771,0
47775,0
47778,0
47781,0
47782,0
47797,0
47799,0
47811,0
47814,0
47816,0
47820,0
47823,0
47825,0
47835,0
47840,0
47843,0
47844,0
47845,0
47848,0
47850,0
47851,0
47852,0
47854,0
47856,0
47858,1
47859,0
47860,1
47862,1
47867,0
47870,0
47878,0
47880,0
47886,0
47887,0
47888,0
47891,0
47898,0
47899,0
47900,0
47901,1
47903,0
47906,1
47910,1
47911,0
47918,0
47921,0
47923,0
47924,0
47926,0
47927,1
47930,0
47932,0
47937,1
47938,0
47942,0
47944,0
47946,0
47954,0
47957,0
47959,0
47962,0
47964,0
47972,0
47973,0
47976,0
47983,0
47987,0
47988,0
47990,0
47993,0
47998,0
47999,0
48000,0
48003,1
48007,0
48009,0
48011,0
48012,0
48014,0
48016,0
48017,0
48018,0
48023,0
48027,0
48028,0
48029,0
48032,0
48034,0
48050,0
48051,0
48056,0
48071,0
48075,0
48076,0
48082,0
48083,0
48095,0
48096,0
48101,0
48102,0
48106,0
48107,0
48108,0
48119,0
48123,0
48125,0
48126,0
48130,0
48131,0
48132,0
48142,0
48145,0
48153,0
48156,0
48157,0
48165,0
48167,0
48172,0
48174,0
48175,1
48179,0
48182,0
48183,0
48186,0
48190,0
48193,0
48197,0
48198,0
48200,0
48201,0
48205,0
48208,0
48213,1
48225,0
48227,0
48229,0
48235,1
48239,0
48246,1
48249,0
48250,0
48251,0
48259,0
48260,0
48263,0
48269,0
48271,0
48276,0
48280,0
48281,0
48294,1
48298,0
48302,0
48303,0
48305,0
48309,1
48311,0
48312,0
48314,0
48315,0
48316,0
48318,1
48321,0
48323,0
48326,1
48329,1
48331,0
48332,1
48335,0
48336,0
48342,0
48346,0
48347,0
48348,0
48349,0
48350,0
48359,0
48368,0
48372,1
48376,0
48377,1
48388,0
48392,0
48396,0
48403,0
48405,0
48406,0
48413,0
48414,0
48417,0
48419,0
48428,0
48429,0
48435,0
48436,0
48438,0
48439,0
48441,0
48451,0
48452,0
48456,0
48462,0
48468,1
48469,0
48470,0
48477,0
48478,0
48480,0
48481,0
48485,0
48491,0
48495,0
48501,0
48505,0
48509,0
48513,0
48514,0
48517,1
48519,0
48529,0
48533,0
48534,0
48539,0
48542,0
48548,0
48552,0
48558,0
48559,0
48565,0
48573,0
48576,0
48578,0
48581,0
48582,1
48584,0
48588,1
48591,0
48597,0
48599,1
48600,0
48608,1
48613,0
48621,1
48623,0
48624,0
48627,0
48630,0
48631,1
48633,1
48635,1
48637,0
48640,0
48641,1
48647,1
48649,0
48650,0
48653,0
48657,0
48660,1
48661,0
48662,0
48669,0
48679,0
48680,0
48683,0
48685,0
48688,0
48689,1
48696,0
48699,0
48701,0
48705,0
48710,0
48711,0
48721,0
48723,0
48726,0
48727,0
48728,0
48735,0
48736,1
48737,1
48738,0
48741,0
48744,0
48747,0
48748,0
48750,0
48752,0
48756,0
48758,0
48763,0
48764,0
48766,0
48767,0
48769,0
48770,1
48772,0
48775,0
48776,0
48785,0
48790,0
48791,0
48792,0
48794,0
48795,0
48797,0
48806,0
48807,0
48808,0
48809,0
48810,1
48824,0
48827,0
48829,0
48835,0
48836,0
48837,0
48853,0
48854,0
48856,1
48862,0
48864,0
48865,0
48866,0
48869,1
48870,0
48875,0
48877,0
48880,0
48888,0
48892,0
48893,0
48894,0
48902,0
48903,0
48905,0
48906,1
48909,0
48911,1
48912,0
48922,0
48923,1
48934,1
48935,1
48942,0
48948,0
48949,0
48950,0
48952,0
48959,0
48960,0
48961,0
48969,0
48972,0
48976,0
48978,1
48979,0
48981,0
48982,0
48988,0
48989,0
48991,1
48994,0
48996,0
48998,0
49005,0
49009,0
49010,0
49011,0
49014,0
49019,0
49024,0
49026,0
49029,0
49031,0
49032,0
49033,1
49039,0
49044,0
49052,0
49053,0
49057,0
49074,0
49076,0
49077,1
49083,0
49089,1
49091,1
49092,0
49093,0
49095,0
49099,0
49100,0
49104,0
49108,0
49116,1
49120,0
49126,1
49133,0
49134,0
49137,0
49140,0
49141,1
49148,0
49152,0
49156,0
49160,0
49161,0
49162,0
49164,0
49165,0
49167,0
49174,0
49175,0
49187,1
49190,0
49193,1
49194,0
49198,0
49202,0
49208,0
49215,0
49217,0
49219,0
49220,0
49222,0
49224,0
49225,1
49228,0
49232,0
49238,0
49240,1
49242,0
49254,0
49256,1
49258,0
49265,0
49267,0
49268,0
49269,0
49276,1
49277,0
49278,0
49279,0
49281,1
49286,0
49288,0
49290,0
49291,0
49292,0
49294,0
49298,0
49302,0
49303,0
49309,1
49311,0
49316,0
49320,0
49323,0
49335,1
49336,0
49337,0
49338,0
49349,0
49352,0
49353,0
49360,0
49362,0
49365,0
49366,0
49368,1
49378,0
49380,0
49383,0
49390,0
49404,0
49407,1
49408,1
49412,1
49416,0
49419,1
49437,0
49438,0
49441,1
49449,0
49457,0
49460,0
49462,0
49463,0
49466,0
49468,0
49472,0
49474,1
49477,0
49479,0
49482,0
49485,0
49487,0
49488,1
49489,0
49491,1
49494,0
49495,0
49497,0
49501,1
49505,0
49506,0
49513,0
49515,0
49516,0
49517,0
49519,0
49522,1
49523,0
49524,0
49525,0
49527,1
49528,1
49529,1
49531,0
49532,1
49533,0
49534,0
49535,0
49540,0
49543,1
49544,0
49546,0
49550,0
49558,0
49559,0
49561,0
49565,0
49571,1
49572,0
49576,0
49580,0
49583,0
49584,0
49589,0
49592,0
49596,0
49597,0
49603,0
49610,1
49611,0
49615,0
49616,1
49620,0
49623,0
49626,0
49629,0
49632,0
49633,0
49636,0
49637,0
49638,0
49646,0
49647,0
49658,1
49659,0
49661,0
49664,1
49666,0
49674,0
49681,1
49683,1
49684,0
49686,0
49687,0
49691,0
49692,1
49694,0
49696,0
49700,1
49701,0
49702,1
49704,0
49707,0
49719,0
49729,0
49730,0
49731,1
49732,0
49736,0
49746,0
49750,0
49751,1
49755,0
49759,0
49760,0
49762,0
49768,0
49769,0
49770,0
49778,0
49781,0
49795,0
49798,0
49800,0
49805,0
49806,0
49808,0
49813,1
49816,0
49817,0
49825,1
49829,0
49838,0
49843,0
49845,0
49847,1
49851,0
49853,0
49854,0
49859,0
49860,0
49867,0
49870,0
49871,0
49873,0
49874,0
49876,0
49882,0
49888,0
49891,0
49892,0
49897,0
49900,1
49902,0
49905,0
49908,0
49910,0
49915,0
49916,0
49917,0
49927,0
49931,0
49939,0
49941,0
49942,0
49945,0
49953,0
49954,0
49966,0
49971,0
49972,0
49973,0
49976,0
49978,0
49979,0
49981,0
49985,0
49987,0
49988,0
49994,0
49999,0
50000,0
50003,0
50004,0
50006,0
50007,0
50010,0
50013,1
50024,0
50033,0
50042,0
50049,0
50055,0
50059,0
50060,0
50061,0
50062,0
50064,0
50066,1
50067,1
50068,0
50072,0
50074,0
50076,0
50078,0
50081,0
50084,1
50094,1
50096,0
50097,0
50101,1
50102,0
50103,0
50115,1
50116,0
50117,0
50119,0
50122,0
50123,0
50124,1
50127,0
50131,0
50134,0
50159,0
50161,0
50166,0
50170,0
50173,0
50174,0
50175,1
50177,0
50182,0
50186,0
50191,0
50196,0
50200,0
50201,0
50204,0
50208,1
50210,0
50212,0
50213,0
50216,0
50223,0
50228,0
50231,0
50236,0
50240,0
50243,0
50248,0
50252,0
50260,0
50263,0
50271,0
50272,0
50273,0
50280,1
50281,0
50284,0
50286,0
50289,0
50295,0
50300,0
50304,0
50307,0
50311,0
50314,0
50316,0
50320,0
50322,0
50323,0
50324,1
50328,0
50335,0
50337,0
50340,0
50346,0
50351,1
50354,0
50357,0
50361,0
50366,0
50369,0
50374,0
50375,0
50379,0
50381,0
50385,0
50388,0
50391,0
50392,0
50399,1
50405,0
50408,0
50417,0
50419,0
50424,0
50430,0
50438,0
50439,0
50442,0
50446,0
50449,0
50450,0
50458,0
50459,0
50462,0
50466,1
50467,0
50469,0
50473,0
50474,0
50479,0
50482,0
50487,0
50492,0
50493,0
50495,1
50499,0
50503,0
50509,0
50511,0
50514,0
50515,0
50516,0
50517,0
50520,0
50523,0
50526,0
50529,0
50531,0
50532,0
50540,0
50550,0
50553,0
50554,0
50556,0
50559,0
50560,0
50561,0
50562,0
50563,0
50565,0
50566,0
50567,0
50568,0
50574,0
50589,0
50590,0
50592,0
50594,0
50595,0
50596,0
50601,0
50602,0
50605,0
50616,0
50617,0
50623,0
50625,1
50626,0
50631,0
50641,0
50643,0
50646,0
50647,1
50650,0
50652,0
50654,0
50657,0
50662,0
50663,0
50664,0
50669,0
50670,0
50673,1
50674,0
50678,0
50683,0
50685,0
50687,0
50688,0
50691,0
50692,0
50695,0
50697,0
50701,0
50707,0
50709,0
50711,0
50713,0
50723,1
50727,0
50729,0
50731,0
50735,0
50738,0
50740,0
50742,0
50743,0
50744,0
50746,1
50748,1
50749,0
50751,0
50757,0
50765,0
50771,0
50774,0
50775,0
50776,0
50777,0
50778,1
50783,0
50784,0
50785,0
50792,0
50796,1
50798,0
50803,0
50807,0
50808,0
50812,0
50813,0
50818,1
50829,1
50831,0
50832,1
50836,0
50839,0
50842,0
50843,0
50848,0
50851,0
50852,0
50854,0
50857,0
50869,0
50870,0
50872,0
50880,0
50884,0
50887,0
50888,0
50890,0
50903,0
50904,0
50905,0
50906,0
50907,1
50912,0
50913,1
50914,0
50915,0
50919,1
50920,0
50922,0
50924,0
50933,0
50939,0
50941,0
50943,0
50947,0
50960,0
50964,0
50965,0
50968,0
50970,0
50972,0
50976,0
50977,0
50978,0
50985,0
50991,1
50994,0
50995,0
50996,0
51001,1
51002,0
51003,0
51005,0
51006,0
51007,0
51009,0
51012,0
51014,0
51023,0
51031,0
51033,0
51051,1
51053,0
51054,0
51057,1
51059,0
51062,0
51063,0
51069,0
51075,0
51079,0
51080,0
51086,0
51088,0
51092,1
51097,0
51100,0
51105,0
51110,0
51113,0
51114,0
51117,0
51119,0
51122,0
51123,0
51126,0
51127,0
51129,0
51131,0
51138,0
51144,0
51147,0
51148,0
51154,0
51158,0
51160,1
51162,0
51163,0
51169,0
51175,1
51176,0
51179,0
51183,0
51185,0
51188,0
51190,0
51191,0
51195,0
51200,0
51204,0
51206,0
51207,0
51210,0
51215,0
51217,0
51220,0
51221,0
51224,0
51227,0
51230,0
51232,0
51235,0
51236,0
51237,0
51240,0
51246,0
51247,0
51248,0
51251,0
51252,1
51253,1
51259,0
51260,1
51266,0
51267,0
51274,0
51279,0
51283,1
51289,0
51291,0
51305,0
51308,0
51309,0
51311,0
51312,0
51313,0
51314,0
51318,0
51319,0
51325,0
51329,0
51330,0
51333,0
51335,0
51336,0
51339,0
51350,0
51355,0
51357,0
51361,0
51363,0
51366,0
51371,0
51373,0
51376,0
51378,0
51386,0
51389,0
51391,0
51394,0
51398,0
51401,0
51402,0
51404,0
51409,0
51410,0
51412,0
51415,0
51422,0
51425,0
51427,0
51429,0
51436,0
51443,0
51444,0
51446,0
51448,0
51454,0
51455,0
51456,0
51462,0
51465,0
51467,0
51469,1
51476,0
51477,0
51480,1
51481,0
51482,0
51488,0
51490,0
51496,0
51497,0
51498,0
51499,0
51501,0
51502,0
51505,0
51506,0
51513,0
51530,0
51539,0
51541,0
51542,0
51546,0
51547,0
51549,0
51550,0
51552,0
51553,0
51554,0
51560,0
51561,0
51567,0
51568,0
51575,0
51587,0
51599,0
51600,0
51607,0
51608,0
51615,0
51616,0
51620,0
51621,0
51622,0
51624,0
51629,0
51634,0
51640,0
51642,0
51657,0
51659,0
51661,0
51664,1
51676,0
51677,0
51684,0
51693,0
51698,1
51699,0
51702,0
51707,0
51718,0
51729,0
51733,0
51735,0
51737,0
51738,0
51744,0
51747,0
51749,0
51750,0
51753,0
51755,1
51760,0
51767,0
51768,0
51770,0
51772,0
51773,0
51774,0
51777,0
51778,0
51779,0
51780,0
51783,0
51785,0
51786,0
51789,0
51790,0
51792,0
51798,0
51800,0
51801,0
51803,0
51810,0
51812,0
51818,0
51819,1
51820,1
51822,0
51825,0
51826,0
51833,0
51837,0
51838,0
51843,0
51845,0
51846,0
51849,0
51869,0
51872,0
51884,0
51890,0
51895,0
51897,0
51898,1
51901,0
51906,0
51907,0
51912,0
51917,0
51926,0
51927,0
51931,0
51933,0
51935,0
51936,0
51937,0
51939,0
51940,0
51944,0
51950,1
51951,0
51953,0
51956,0
51957,0
51958,0
51967,0
51971,0
51980,0
51981,0
51983,0
51985,0
51989,0
51991,0
51994,1
51995,0
51996,0
51997,0
51999,0
52003,0
52006,0
52008,0
52010,0
52011,1
52012,0
52021,0
52023,0
52025,0
52027,0
52029,0
52030,0
52032,0
52034,0
52038,0
52039,0
52047,0
52052,0
52053,0
52060,0
52067,0
52068,0
52074,0
52075,1
52078,0
52085,0
52091,0
52092,0
52093,0
52094,0
52101,0
52102,0
52105,0
52106,0
52107,0
52110,0
52112,0
52114,0
52115,0
52116,0
52120,1
52122,0
52123,0
52128,0
52129,0
52130,0
52133,0
52136,1
52144,0
52145,0
52146,0
52150,0
52155,0
52156,0
52160,1
52162,0
52165,0
52166,0
52168,0
52176,0
52180,0
52183,0
52186,0
52194,0
52199,0
52200,0
52202,0
52203,0
52215,0
52217,0
52224,1
52225,0
52226,1
52235,0
52237,0
52239,0
52240,0
52241,0
52251,1
52253,0
52254,0
52256,0
52261,0
52263,0
52269,0
52274,0
52276,0
52279,0
52283,0
52289,0
52292,0
52296,0
52300,0
52306,0
52308,1
52309,1
52314,1
52316,0
52320,1
52324,0
52325,1
52326,0
52328,0
52329,0
52331,0
52337,0
52346,0
52347,0
52348,0
52351,0
52366,0
52368,0
52369,0
52376,0
52377,0
52379,1
52380,0
52381,0
52383,1
52391,0
52396,0
52397,0
52398,0
52399,1
52401,0
52402,1
52406,0
52408,0
52410,0
52412,0
52419,0
52426,0
52428,0
52430,1
52432,0
52434,0
52435,0
52436,1
52437,0
52438,0
52442,0
52443,0
52444,0
52445,0
52446,0
52450,0
52454,1
52457,1
52458,0
52461,1
52467,0
52468,0
52473,0
52483,0
52484,0
52485,0
52486,0
52487,0
52494,0
52500,0
52501,0
52505,0
52506,0
52513,1
52514,0
52516,0
52521,0
52522,0
52523,0
52524,0
52528,0
52534,0
52535,0
52541,0
52544,1
52547,0
52552,0
52556,0
52557,1
52558,0
52566,0
52567,0
52570,0
52578,0
52584,1
52590,1
52593,1
52594,0
52601,0
52616,0
52617,0
52620,0
52623,0
52626,0
52627,0
52628,0
52631,0
52633,0
52642,0
52646,0
52649,0
52650,0
52655,0
52656,0
52657,0
52660,0
52662,0
52665,0
52672,0
52678,0
52680,1
52682,1
52688,0
52689,0
52690,0
52692,0
52696,0
52697,0
52698,0
52699,0
52700,0
52701,0
52704,0
52705,0
52707,0
52709,0
52711,0
52713,0
52714,0
52720,1
52723,0
52726,0
52729,0
52733,0
52735,0
52736,0
52737,0
52739,0
52741,0
52747,0
52749,0
52750,0
52752,0
52770,0
52772,0
52775,0
52777,0
52779,0
52782,0
52783,0
52784,0
52786,0
52788,0
52793,0
52801,0
52808,0
52813,0
52814,0
52817,0
52821,0
52823,0
52825,0
52826,1
52829,0
52831,0
52835,0
52836,0
52837,0
52838,1
52840,0
52841,0
52851,0
52852,0
52856,0
52857,0
52859,0
52861,0
52863,0
52867,0
52872,0
52873,0
52876,0
52879,0
52882,1
52887,0
52890,0
52896,0
52902,0
52904,0
52906,0
52907,0
52917,0
52919,0
52921,0
52926,1
52927,0
52929,0
52932,0
52933,0
52939,0
52945,0
52947,0
52951,0
52957,0
52958,0
52961,0
52962,0
52966,0
52969,0
52980,0
52981,0
52986,0
52987,0
52991,0
52992,0
52997,0
53006,0
53007,0
53012,0
53014,0
53018,0
53020,0
53024,0
53025,0
53030,0
53037,0
53038,0
53045,0
53046,0
53047,0
53050,0
53051,0
53054,0
53058,0
53064,0
53065,0
53067,0
53070,0
53073,0
53085,0
53088,0
53089,0
53095,0
53097,0
53099,0
53102,0
53104,0
53109,0
53110,0
53113,0
53119,0
53121,0
53122,0
53123,0
53127,0
53130,0
53131,0
53134,0
53140,0
53141,0
53149,0
53151,0
53152,0
53155,0
53156,0
53161,0
53162,0
53171,0
53175,0
53178,0
53185,1
53188,0
53189,0
53191,1
53193,0
53194,0
53196,0
53198,0
53199,1
53214,0
